-3.191375918719534938e-02,1.300265172459418583e-01,7.553978460251938865e-01,9.618202350958106051e-01,1.719589561618164897e+00
-9.662341082594344543e-01,1.079715944592148702e+00,1.553191309886378990e+00,-1.067601061069900936e+00,-2.299630239629111284e+00
8.917691939883135577e-01,-2.285409145440663037e-01,5.824802711757024465e-01,1.540185612176167840e-01,4.075034693802507491e+00
-7.999574473605800540e-01,-1.118326426254613176e-01,3.385774659725279689e-01,5.378930886430890457e-01,-2.435191877452164810e+00
-7.488422623043261561e-01,2.749384118607975380e-01,-4.421537589344755048e-01,4.917760509774589117e-01,-2.670808345313523624e+00
-2.193567364321884761e-01,1.567176073614916509e+00,1.512852084490680982e+00,5.453953526310852951e-01,2.747996565007928993e+00
-1.606318566157834138e-01,-1.099193906175768287e+00,-1.103828388653303572e+00,7.705522700478074638e-01,-2.074997451244398050e+00
-1.702142350378182956e+00,1.194315933656918460e+00,3.122166926763324524e-01,-6.596834815083304493e-01,-5.961720256687811137e+00
1.002296858865451723e+00,-9.204960956791407023e-01,7.273491024499267876e-01,1.278082509292990609e+00,5.094122951525584142e+00
-2.017447800388666224e+00,-6.045229831325267256e-01,-8.187564806003765350e-01,1.415030607768463344e+00,-8.078040057519103812e+00
7.496952921951693938e-01,8.064807884692575257e-01,-6.143430208631768252e-01,-3.914010083773026283e-01,2.799517928009455758e+00
-8.672931678230657582e-01,4.633475921485403215e-01,3.255925445043002936e-02,-3.449034790231159664e-01,-3.318169303716408614e+00
1.193137427291228958e+00,-1.537765410073459182e-01,-3.143204099333442580e-01,-7.748433683546876449e-02,4.226968421388757058e+00
2.185457727687478702e+00,7.806066193429260780e-01,6.908336144679820823e-01,2.060156808931684624e-01,1.041928682545399099e+01
3.810704339215689740e-01,-1.218933637252323399e+00,1.479254964277514794e+00,1.630319308657019794e+00,3.414922371368486864e+00
1.454572595163621529e-01,5.267496883249449535e-01,-1.406771256031475570e+00,1.541917978151612634e-01,-1.440007318259207691e-01
7.998728234945012838e-01,3.744793176880106267e-01,-1.021100040484064220e+00,1.119976223387500580e+00,3.672846794569451845e+00
-5.953345328828992811e-01,1.677336654054612186e+00,-1.277254092637181815e+00,-5.296493399505887156e-01,-2.510904910064755580e+00
-8.784208371899461243e-01,4.437017425971222923e-02,3.834297987286426901e-01,1.658871984232188623e-01,-2.919996177348210598e+00
1.365395202368517857e+00,-7.244560984082473731e-02,-1.685688165449025444e+00,7.779515664063121339e-01,4.481398600590533299e+00
-4.260382027075184652e-01,1.014126646241409357e+00,7.495114469111173738e-01,-1.740948811136046492e+00,-1.681463528813593511e+00
4.489160661567201394e-01,2.359295773235496441e+00,8.759426647601847860e-01,-1.473032823905822797e+00,3.557869878716739098e+00
-1.409714269924054464e-01,-1.129862610692648595e+00,-8.810295335444902065e-01,1.608129353837667308e+00,-9.666484983690932786e-01
2.441032785080190060e+00,-2.068386196740730654e+00,6.409506162431045651e-01,-8.438272093015409814e-01,7.492868350521593612e+00
3.912286669521057303e-01,-5.333530588625834401e-01,1.409463915819247903e+00,1.530051348541177525e+00,3.971076873306264687e+00
-5.768738372234801792e-01,1.550105442474042139e+00,-1.533274812872993609e+00,-7.689553130658126345e-02,-2.367560250599453298e+00
-4.575271405755539922e-01,1.832026055843042789e+00,-5.757894558985146016e-01,-8.553816417003897721e-01,-1.429253604058077443e+00
-3.743594471606395691e-01,5.010392468564129898e-01,-2.316914489398191890e+00,-8.217299503673510808e-01,-4.135042981551688257e+00
-3.206633832727010525e-01,-1.134791842121354088e+00,6.446714167670394846e-02,8.359146631860769894e-02,-2.269386767216846401e+00
1.900113101629250734e+00,-4.950125323557266199e-01,1.254865711064286016e+00,-1.314389141709062792e-01,8.228866671054655413e+00
1.989495801509756800e+00,-2.094870966827688363e+00,1.158800891835561009e+00,-1.021309550669706301e+00,6.000603580377193325e+00
4.236601725584277500e-01,6.254537522217387124e-01,-1.762263572078487384e-01,2.442455773211127945e-01,2.388113662568713824e+00
-1.501124029649058222e+00,-4.870347723274843221e-01,-3.319093196645176436e-01,-4.040923651409221717e-01,-7.227532575729156861e+00
-1.022367488887394815e+00,4.331683070319161111e-01,5.423018718153966855e-01,-1.208265945461747259e+00,-4.322265722164013724e+00
3.682280423197911157e-01,-5.774892263635238443e-01,7.071682398699619121e-01,-1.672298316959338838e+00,-6.970713417373630705e-02
1.500031097598448548e+00,1.584140471715360432e+00,5.886695909793444592e-01,-3.812826462700009689e-01,7.791651806818498116e+00
-1.579139822821441275e+00,-1.438087535678515883e+00,-3.768838167609934175e-01,-2.262793332685447911e+00,-1.039432397641072114e+01
-1.683951830763005475e+00,1.533291849406835938e+00,4.660527256633128501e-01,2.564572684827422844e+00,-2.171890063154449990e+00
-1.007772106223005365e-01,4.829899064333744718e-01,-8.256245064986444948e-02,-1.773760696856740982e+00,-1.776442083562433050e+00
3.213141205976089987e-01,-6.358683304966610272e-01,-2.345431689235269179e-01,1.858501346291100975e-01,6.006951175993582304e-01
1.645324121425799646e-01,1.213008539277444543e-02,-9.721403349302020214e-01,-1.026878394052839427e+00,-1.328758995019946987e+00
1.277148772973700996e+00,1.242183059735391337e+00,-5.521945487308347333e-01,-3.513542664538654714e-02,5.763448176253973543e+00
1.272063437680296394e-01,-7.490946979166656083e-01,2.452753290789096763e+00,-6.413830559392195152e-01,1.571100912005330086e+00
-3.772363061985678501e-01,1.115496785176619099e+00,-1.139626641563846521e+00,-1.629389787489401220e+00,-3.162464868670900042e+00
7.213963435054308038e-01,-1.475554483591898780e+00,3.057545426862834592e+00,-4.180004642955598149e-02,4.425776270863103434e+00
1.151908354754328095e-01,-1.187785324157555111e+00,5.453027602508716543e-01,1.478162221001991239e-01,-3.390299990475309500e-02
-2.108809728682707885e-01,-1.014372268075321770e+00,-2.547896681240651717e-01,7.657143931795488134e-01,-1.346971434492921116e+00
3.980481771140279013e-01,6.457983621058214219e-01,-8.860419062053986883e-01,-1.168767478815637917e+00,1.831816855408965328e-01
-2.193498727649117186e-01,-3.495583525755286969e-01,-3.617859007008231709e-01,2.080658733198121890e+00,4.919149888621231481e-01
-1.378582879543917672e+00,5.714591709721156265e-01,2.317249462476746180e-01,-1.394803929258030761e+00,-6.105951330213911454e+00
3.073983374015659131e-01,1.983747393505629786e+00,-7.390375824049202347e-01,1.267792696442961720e-01,2.601082430351269181e+00
4.653315590252399270e-01,8.885195895974610236e-01,-1.598067460276061669e-01,1.814471882348436704e+00,4.404510962019251963e+00
2.613758673563670309e-01,-7.445602880694522641e-02,2.344879392994085321e-01,-1.323717413592322645e+00,-1.181820336743912847e-01
-7.242527010690122946e-01,-1.281647064608356645e+00,-6.293405171346376781e-01,8.525452674319133894e-01,-3.955453118587129779e+00
-6.241074949378092734e-02,-4.797549953992127358e-01,1.160044246089897424e+00,8.079767301981369276e-02,5.114439257353746715e-01
-1.357877385624337574e-01,-1.183181625942159476e+00,1.329153228012165178e+00,-2.771691372394315400e-01,-6.743484894191609236e-01
-5.338457099641180648e-01,6.734840918676208155e-01,-5.016982151611452112e-01,7.066148128585255650e-01,-1.256982150291471090e+00
-7.174328001814833655e-01,-6.723784258927765212e-01,6.606939802009396123e-01,-3.336010823136554837e-01,-3.215016728731425744e+00
9.670754477268129756e-01,1.006957210280931270e-01,3.733744048569828666e-01,-6.570711697101839777e-01,3.685300747082143946e+00
1.496314316972270630e-01,-1.420902423317177865e+00,3.094453664449706709e-01,4.524139239333794249e-01,-6.051740614991940603e-02
-4.197484385960722486e-01,5.396511473362911593e-01,-6.561148458381682591e-01,6.898798692060456594e-02,-1.726469465965561501e+00
-1.269863645950482511e-01,1.220801706902539419e+00,8.188462125293951566e-01,-1.313671233694762464e+00,2.180312273569791071e-01
6.774736399887721916e-01,1.033602677517314883e-01,-8.184046617301005133e-01,-1.176689241458094726e+00,8.181609245186249879e-01
-2.884652300756246901e-01,8.965320306050087451e-01,1.510523014468080794e+00,-2.192660339443807338e+00,-9.394662146732166708e-01
3.941715563617353285e-02,-2.195459686112648523e-01,-6.813480895466363929e-01,-3.904651064446717501e-01,-1.133690542057878892e+00
2.943644825466371628e-01,-5.843562006647562423e-02,-1.460397203037574698e+00,8.005465116046860397e-01,4.591716186871842575e-01
4.699430155430247003e-01,-7.466430827857819530e-01,1.283333411990607242e+00,-2.556728580336081746e-01,2.160789533343316027e+00
-2.313925098396521385e+00,2.610803041076015241e-01,-2.579776046940973067e-01,-1.546357675993141001e+00,-1.079895537016572149e+01
9.619294017592987522e-01,5.637288389663182991e-02,-4.069774961539703861e-01,4.267003583184491577e-01,3.923813353098305701e+00
1.437019245060182415e+00,-4.989945527499269756e-02,-3.029625712215162081e-01,-6.620537887336838123e-01,4.733161165010536742e+00
8.346230437885944209e-01,-6.615633462193559744e-02,3.845822737843035410e-01,-1.169223034179775578e+00,2.487695080136969938e+00
-2.569820701770408888e-01,4.620746906856971203e-01,4.982755460520850721e-01,-2.987340668424031676e-01,-3.663121108127844749e-01
-1.729856895585501375e+00,3.522489833017212191e-01,-1.830666704027718694e+00,-1.044866872177578676e+00,-9.442712175245581818e+00
1.376041543908598674e+00,3.049219663864088381e-01,-8.607102054079428521e-01,2.134635949137686950e+00,7.083013885750547800e+00
8.858316413711783133e-01,3.759353933368182743e-02,-1.514740088292618969e+00,-1.180784806683414345e+00,8.853952098423616413e-01
-4.367177052664492076e-01,8.786843347298851636e-01,1.386600391894120987e+00,-9.841299079108750680e-02,4.200009147671217580e-01
-1.882152305062571307e-01,-1.980043846948986719e+00,2.994927946330302460e-01,-5.620514790690826074e-02,-2.489617122247893111e+00
1.045295112130092408e+00,8.489440610860470304e-01,1.146102301034092275e+00,6.083896799107441078e-01,6.784616490551252710e+00
1.167480302853265151e-01,-4.542287531181844473e-01,-1.661030766869719066e+00,1.671099552495815543e-01,-1.481157443597015622e+00
-1.025426749363805179e+00,1.991491179694818425e-01,8.029538657001611401e-01,9.426762049781732822e-01,-2.156927808807404645e+00
-1.658911582884149416e+00,-1.014724805783937978e+00,4.812541253946838737e-01,-3.004615299032959985e+00,-1.017373231095881181e+01
7.410443878021965025e-01,5.008783263932800045e-01,-1.476551052604458958e+00,-7.923685154547934761e-01,1.196136309542813692e+00
1.883420586238076400e+00,7.636251709401390420e-01,-1.084166921081450123e-02,-1.062220795957922626e+00,7.224245050723707706e+00
-6.459615362697559426e-01,2.797638032817675313e-01,-9.824832866294841427e-01,-4.132587708947281779e-01,-3.699824399321468782e+00
1.293987924151572544e-01,-3.096441222019314932e-01,-5.478574368963177177e-01,-5.364701224763952780e-02,-3.935534016852597627e-01
-6.318208436426253627e-01,-5.479375688033506775e-02,3.610362923036140037e-01,6.660335892092820176e-01,-1.555007249937940372e+00
8.242699676772199391e-01,1.409848274198248208e-01,-4.546592691044120671e-01,-9.305187656171961530e-01,2.052886663407096357e+00
2.000254136610045697e-01,-2.775881302855921717e+00,-8.002093316214057284e-01,-1.395964561810077720e-01,-2.915585436014316745e+00
1.074892299053223504e-01,-9.410721533676417172e-01,-8.129588814332222579e-01,3.616886867981191633e-01,-9.623854283814552435e-01
-7.053312810923715315e-01,1.156601050217477000e-01,9.433655283580084927e-02,-5.034682063585779188e-01,-3.114796672870515426e+00
-4.219005197213566705e-01,3.683121387126684354e-01,-3.532500873330692848e-01,1.434127512350456213e+00,-2.384125151553713184e-01
1.703610692599430321e+00,-9.806474660238012619e-01,5.298091278462926379e-01,-7.100545398461572955e-01,5.653549892374055474e+00
2.523140364776054856e+00,1.266100064363681721e+00,4.248076722815286033e-02,3.192231809497788064e-01,1.172036547164583276e+01
1.077195580641588712e+00,1.836159827614787243e+00,1.748835500310289698e-02,5.296563025252056800e-01,6.692086807709451080e+00
-7.249197557356871213e-01,5.715846588277979645e-01,1.073292979540241054e+00,1.111792176609398108e+00,-1.430092079653113579e-01
-9.309022001901576804e-01,-1.138573857508468734e+00,1.029737170928772816e+00,2.821413603645688717e+00,-1.011031883694637923e+00
3.658536060467402207e-01,5.699118655078703188e-01,-7.369939687748735535e-01,6.119446731512131477e-01,1.908276994071170796e+00
7.889440897050663537e-01,-1.353379560070825605e+00,9.344178214922821413e-01,2.395426248154610971e-01,2.976357245057183132e+00
-4.805248220789309910e-01,-2.065322026613330975e-01,-1.522959738459713552e+00,-6.705382397739797495e-01,-4.322129469210750585e+00
-9.730496541837653224e-01,-7.316638015186681665e-01,2.052927741219703894e-01,-9.175570132375887589e-01,-5.336126657369347548e+00
-9.563367315089884579e-01,-2.710710062959744045e-03,-2.425047322024117269e-01,-2.965104146043557876e-01,-4.367072782905681017e+00
-7.008263271838816033e-01,-4.816662934430320786e-01,1.069629757508894885e+00,-2.086632005089036124e+00,-4.301973849758699231e+00
1.449759705073403682e+00,8.968003164741554512e-02,9.390334672809041994e-01,2.245221832358771596e+00,9.072974151580705637e+00
-1.097183933555151869e+00,7.795272233041690146e-01,1.368405411859114684e+00,-1.376072377476478259e-01,-2.378410336804971603e+00
-4.859885477751072491e-01,1.537192708897430482e-01,1.082775473654047083e-01,-3.199209507092796723e-01,-2.001878323554560968e+00
-3.800650783255433152e-01,9.361727174651880423e-01,1.142510826082272724e+00,-2.828451510855831130e-01,2.755780791597042256e-01
8.192370272960344257e-01,-5.693703309997254491e-01,-6.371669626893403660e-01,-1.707370878431126782e+00,3.630399370639447731e-01
5.420289696029008120e-01,-1.820722077899533664e-01,-1.228848113110786455e+00,1.358489382602755535e+00,2.115684940113618850e+00
-4.746834696912877183e-01,-3.956100273325617867e-01,-7.459380031450200121e-01,2.131642749046669671e-01,-2.827117634338065955e+00
-2.081602225936681094e+00,-1.786303231476493170e-01,2.829065695465966979e+00,9.297184305090098189e-01,-4.746255100919396952e+00
9.347307421114738890e-01,3.377975833148151308e-01,-2.929107762169628759e-01,-8.419111979967384141e-01,2.941898577547009452e+00
1.226204770941299760e+00,1.388766888005478206e+00,6.699883931125021341e-01,-1.091808272393857804e+00,5.871766092489321132e+00
7.006667976813819587e-01,-3.391146308415553534e-01,1.672812989173063647e-01,-1.533204849998071273e+00,1.097629008803207462e+00
1.511947605280731688e+00,-4.460323266494205519e-01,1.131274306939736851e-01,-1.838871059491703708e+00,3.876014465675776233e+00
-7.568405420627800639e-01,-1.502730814961702688e+00,5.495210643719790067e-01,-3.869391815653273059e-01,-4.367511100406170854e+00
2.342557175139559911e-01,-2.282557144798600390e+00,-6.757221708552569872e-01,1.787868020647736533e-01,-1.842469643533259482e+00
-5.092911442253589271e-01,2.020479292148380068e+00,-8.069280665316457268e-01,9.287075099281569268e-02,-7.307426002918855357e-01
-1.246644060761181727e+00,9.016962185881428615e-01,1.021374977794030858e+00,-7.623429465083486622e-01,-3.825847993170901518e+00
1.218603055109452216e+00,7.578536562248220365e-01,-1.051626125106814413e+00,-2.006976377605308448e-01,4.379942113795285863e+00
2.399331505414062704e+00,3.469687209067132905e+00,9.356863041726835029e-01,-1.362921373849543372e+00,1.263977816104652341e+01
-7.814555508583382881e-01,-1.980066479573975857e-01,5.588492667041283779e-01,-1.361224307821063406e-01,-2.901102015468728812e+00
7.131458430222191724e-01,-1.472155735434724777e-01,6.271262562455480749e-01,-9.953659456075961698e-01,2.337128109183356006e+00
-4.740614516403015566e-01,-8.311660206395546924e-01,1.143946823213476183e+00,-6.320360938378004612e-01,-2.215501097825085086e+00
9.679066084456993124e-01,3.297772832439361812e-01,-6.964682678123597093e-01,7.572307449344468644e-01,4.262166194148820253e+00
-3.523461515206018774e-02,-2.220045930390633693e+00,7.638707202069696701e-03,3.455120670576361519e-01,-2.007833616739168381e+00
6.920843294323781869e-01,-1.903800798344024159e+00,7.763501826392837923e-01,-6.070902014770141603e-02,1.580177681877070972e+00
-1.655426223687705145e-01,7.212280209367135653e-01,6.774639571927095760e-01,-3.937754557075330841e-01,3.427460329468080547e-01
9.836772513018809949e-01,-1.592620964701166431e+00,-2.896625034172443325e+00,-2.100863687143764424e-01,-7.646233623804628010e-01
1.770868671403602601e-01,3.563794923818527360e-01,-1.579523868895815086e+00,-3.297661947747352884e-01,-8.445631027272564317e-01
2.204237748773013317e-01,6.328010377388594287e-01,6.621365109444371684e-04,2.301509214683520099e+00,3.816667488442529343e+00
-3.931933435902629781e-01,1.336732625117496243e+00,6.142048841159228889e-01,1.255680637253548948e-01,5.037321985977218919e-01
-5.208372251922785967e-01,1.943304033850261181e+00,2.955432799732806703e-01,-6.100400036682372962e-01,-4.545415906138097206e-01
-2.261662259337940961e-01,1.514319603607183096e+00,8.880243118877624298e-01,-6.563320507378298529e-01,8.413469610219395101e-01
-1.600982598819137515e+00,-5.731381922647831723e-02,4.754596624431297047e-01,-2.312872640430686522e-01,-6.217071816102967219e+00
5.125461377268828445e-01,-1.111138071835130914e+00,-3.678862484944364075e-01,1.875912312841474805e-01,7.587514618621116202e-01
-1.434275465370697722e+00,-7.467329621213805169e-01,7.494005587954251091e-01,-2.332750374218148792e+00,-8.067184639026894644e+00
-5.099925537234473172e-01,4.652869637787721002e-01,-1.129098698293983682e+00,-1.400845247677508509e-01,-2.843866474176751424e+00
1.014369013572867795e+00,-1.418599502936214396e+00,-8.142124973271027688e-01,-4.499390389418133629e-01,1.374725015086340374e+00
-1.672224141717018275e+00,-4.649902609784553609e-01,9.934484006744108697e-01,-1.404675203757030255e+00,-7.565113630929147348e+00
-8.785034751330180747e-01,-1.857453740266576059e+00,-9.279480645728981347e-01,-1.166175186682945342e-01,-6.416033224039841443e+00
-1.393299147986454267e+00,8.848269097025013297e-01,-1.567173885269072198e+00,9.653202270883722846e-01,-5.290223340424015319e+00
-3.748691272850832035e-01,1.341856678617708187e+00,-9.120766521465197840e-01,-1.902495122460320931e-01,-1.259945994915176559e+00
2.171869118313516367e+00,-3.222059444822297225e-01,7.324586857485255731e-01,-1.512099846711535411e+00,7.585629367808826018e+00
-1.098059944434441881e+00,1.026978768415431204e-01,7.768041088055899213e-01,-6.280908577430656392e-02,-3.575546877864940853e+00
-4.961556731363512829e-01,-1.239592360436361229e+00,1.575441739990546486e+00,5.635177186756482604e-01,-1.085255594315571503e+00
-5.650265269898215870e-01,-2.645367315685399068e-01,-4.909634192894234972e-01,-2.110125586174295409e-01,-3.226618817434679265e+00
-3.943091463170404487e-01,-4.104696126651629640e-01,-4.841772462289881118e-01,2.863343031139585215e-01,-2.185549141048354294e+00
-1.062383678274561261e+00,8.773697786212787397e-01,-1.691514653276451341e+00,-2.521565737039767274e+00,-7.585245324793184807e+00
-2.150011391250246373e-01,9.495871582802808408e-01,-1.652439145332905923e+00,2.975604298992176044e-01,-1.265296113653505916e+00
7.248637831002789911e-01,-1.241033392519877016e-01,1.136919972664601763e-01,1.131601390207593427e+00,4.020645180623182213e+00
-3.854204528172280615e-03,6.198152852056824091e-01,-3.964417034818544794e-01,-5.893908496371988992e-01,-3.814340860260601040e-01
5.298803810473685649e-01,-4.458046650876959505e-02,1.945344739816410762e+00,-2.172985838692770511e+00,1.847299958804344833e+00
1.214396645690854371e+00,-2.708905512252828274e-01,5.906224915883990789e-01,9.926449531681639238e-01,6.169963476294697102e+00
1.420639091046215663e+00,-1.555094201778285390e+00,1.205860827586551887e+00,8.260207952286656718e-01,6.159343785221794931e+00
1.204039425426433496e+00,2.570575822410055555e-01,-6.688563438884972956e-02,2.912864985819133778e+00,7.919194635377023062e+00
1.181568213395314038e+00,1.201860176033811456e+00,-8.206911635414584349e-01,-1.584883292970747481e+00,3.522558573102861690e+00
2.502156925751178318e-01,-7.791327460743908695e-01,2.082707688724110717e+00,4.294172339147765416e-01,2.733854946864967772e+00
1.507083303366252958e+00,5.706161045134632293e-01,-1.041076522547810024e+00,2.701517843583871592e-01,5.828024579789052417e+00
-1.651294659395423858e+00,2.248195284395526183e+00,-5.338491080811431644e-01,1.547461327642226658e+00,-3.343371133625085534e+00
1.835397793073936468e+00,1.775529657573256996e-03,-1.133531785286004068e+00,-1.537915857835172373e+00,4.671919058832142646e+00
-8.984917553070247420e-01,-1.107094231985581434e+00,4.430684832000574280e-01,-1.345879777386881804e+00,-5.603872547400504445e+00
3.928831840053505914e-02,-1.069257633305991328e+00,-6.617793322957586932e-01,-1.240631783206493956e-02,-1.586290009831675007e+00
4.454349373686007918e-01,4.780051463256530520e-01,1.454404480743552552e+00,-1.527223350302712834e+00,2.186926026240896270e+00
-1.023048989331093228e+00,-1.485012948560475721e+00,2.315954613640589244e-01,5.188556166697438909e-01,-4.826757827851046123e+00
-1.570039176986981477e+00,6.111815591549615290e-01,3.784813600200142569e-01,1.400121164013802932e+00,-3.890372624759147246e+00
-9.393051741164053009e-04,2.861513752596322124e+00,-1.982875426621254711e+00,-9.215820566969296079e-01,-4.670095141832781432e-02
-9.330718272160962168e-02,-1.464450031508165440e+00,1.513029023623385649e+00,2.017187654369062777e+00,1.692537915597844389e+00
-6.595706472996242242e-01,4.342928277822538097e-01,1.042560460051083160e+00,-6.997581725839907563e-01,-1.861187473949150739e+00
6.802391757937825689e-01,5.794379881674331934e-01,-3.207620394336246350e-01,3.723549645214317416e-01,3.351987616430370576e+00
-4.823823042103916325e-01,-2.044715311957009618e+00,-1.252866256131605516e+00,-5.447859110854117448e-01,-5.771896696015593520e+00
1.334202342973191957e+00,-1.097486816271452836e+00,2.296058254099110130e+00,-8.592930416745004907e-01,5.676087768045924520e+00
1.237996334594687053e-01,1.284212264415847793e+00,-4.684462857006408965e-01,1.122531480716373764e+00,2.433495993269455759e+00
-1.574762111716047963e+00,1.532541696591058322e+00,1.133744474731647189e+00,-7.644776064651781500e-01,-4.397239882006664047e+00
2.036351147032031961e-01,-1.150919581429171584e-01,-2.501182679743866877e-01,1.987095484785053878e-01,6.480397811740142844e-01
5.179111853438059798e-01,-3.177244051678316805e-01,1.295479095153659665e+00,-1.307864917927829440e+00,1.741534513433222520e+00
-1.648783946330762085e+00,2.988971069247859935e-01,-5.123073723204658592e-01,-1.538284783218704765e+00,-8.346830833937433525e+00
1.161531134485300321e+00,3.294550191088827518e-01,-5.839311080645539498e-01,4.435082551440188148e-01,4.835156704129548899e+00
-7.794288257179363688e-01,-2.499570785691837271e-01,1.331104064594188952e+00,-6.299284688950275157e-01,-2.666496785741768072e+00
-1.360262564666721991e-02,5.544755500081502975e-01,-3.886084667949135651e-01,-9.310678328399155657e-01,-8.196112522133477407e-01
-1.532953970861170356e+00,-1.614165835551109707e+00,-9.750645427950183075e-01,1.218868267141782313e+00,-7.502177994649026793e+00
-2.608623610427575290e+00,-5.680721536251669423e-01,1.136963104784326051e+00,1.432250591835573905e+00,-8.433352898715568813e+00
1.226872922612354477e+00,-5.185080018142426139e-01,-1.650331465514177642e+00,-5.951604288263013798e-01,2.143491794294696273e+00
-1.003531303201670860e-01,1.036268042302830421e-02,4.332478822312505473e-01,-1.206343721215630049e+00,-1.164145679842019554e+00
-7.003758275382627740e-01,1.900896175773491681e+00,2.420060433076577991e-02,-1.579261130100311980e-02,-8.921991413497967205e-01
-2.339010843227045666e-01,5.236931347475960452e-01,3.511832316734552761e-01,4.878092345084777959e-01,4.270812636387109062e-01
9.074714958752486682e-01,2.673370665879000185e-01,-5.769421939114947051e-01,-1.730324083153621795e-01,3.147248447862037946e+00
-5.403778235849102801e-02,3.724198610689558042e-02,1.286644562984284867e+00,-3.857112685314819656e-01,7.220241511257343703e-01
-1.189403927618614354e+00,1.530665704610823408e+00,9.642805222111389130e-01,-2.597668652682923351e+00,-4.860338136335418113e+00
2.138411237846773449e-01,-8.974390379999848122e-01,5.956124247497205371e-01,-1.187502367369823064e+00,-6.339644854813779595e-01
1.195666611269740498e+00,1.106929296612714442e+00,2.607969640490571117e-01,5.292894790734180566e-01,6.679682184814151213e+00
-1.097838261129782111e+00,-1.043197527102987854e+00,1.048005484813755217e+00,1.433517449505272934e+00,-2.953027637303088149e+00
5.243195628183442425e-01,-2.925820968694796687e-01,2.058748719618560763e+00,1.648966973222294394e-02,3.879934543754680831e+00
-1.082807887817229364e+00,-2.930394021120983350e+00,-5.937120244868191454e-01,4.900508926998218828e-01,-7.365286704176898347e+00
1.655030257335906363e+00,1.146767302907290897e+00,9.889968735677048262e-01,-4.616933641682095524e-01,8.294191841650411234e+00
3.966417375359930220e-01,8.811266292797359512e-01,-6.264044699545676664e-01,-1.653452633480067435e+00,1.878364759890729374e-01
1.904170760352450475e+00,-1.932807280091393354e+00,-1.930722560972122914e-01,-2.620331504334990402e+00,2.870472000886206132e+00
5.557709191484349054e-01,-8.737740389755387360e-01,-4.945529769925623986e-01,1.589772061745895471e-01,1.013733866800228034e+00
-5.709524101527561207e-02,-1.053648861963898842e+00,-1.102228118400479406e+00,-7.064746506099354173e-01,-3.090732595035416086e+00
1.461634874106076509e+00,-1.151437668673162440e+00,3.875107542372876468e-01,1.614332886052671778e+00,6.696945468041103133e+00
1.648681094341814868e+00,-1.830057873284471892e+00,-8.374208031830217003e-01,1.711441453163677351e-01,4.098389846216133670e+00
-1.415878680032928383e+00,-6.014629684079375593e-01,1.038541272114708036e+00,1.151948915084798908e-01,-5.111241524916462886e+00
-7.989886405714992090e-01,9.782794386453673718e-01,-1.495957446768755306e-01,6.057395996553616158e-01,-1.761531268662143379e+00
-1.572089795186759842e+00,-6.523941904322830831e-01,-2.670671226692236111e-01,-7.873051080822951464e-01,-7.995125601930840986e+00
7.890500032772301831e-01,1.291423339246638768e+00,1.323813861444587792e+00,-1.038881697904378149e-01,5.667549044009709824e+00
1.693682920870472675e+00,-1.220716740062173900e+00,8.156174933607155397e-01,4.253191508607717664e-01,6.794951587641204327e+00
1.752451760460822794e-01,1.247928040122065901e-01,-9.217945222219222634e-01,-6.497338637322588872e-02,-1.609944003986124583e-01
-1.306802076021923997e-01,9.623913043831006098e-01,-4.042922121053765805e-01,-2.313238115990076671e-02,1.224588070905363590e-02
-3.766821962317843386e-01,-6.806697489929771638e-01,-1.956173978281192216e+00,1.409135585365958399e+00,-2.734436926835348558e+00
7.152934854509673812e-01,-1.405626522253652089e-01,-3.529782593785070199e-01,-3.728388765786278536e-01,1.994794153621369359e+00
9.726490750608078606e-02,6.026076586077078190e-01,5.477914690833591838e-01,-8.660150143469201867e-01,6.734437433684699048e-01
9.481525101953569568e-01,8.603249431087438281e-02,-4.315496763841038530e-01,-1.006244836124575714e+00,2.440848022583622878e+00
-2.138702783518602324e+00,-4.026118401577187811e-01,-3.544554870023918225e-01,-6.570600575385180386e-01,-9.968938518773038382e+00
-6.581623771508180454e-01,1.674673798322711349e+00,-4.113056116189807154e-01,7.272496156833853087e-01,-6.420317062161564614e-01
2.301130925471494004e-01,-1.257753456057862040e+00,1.629189907642896840e+00,1.744086473123985792e-01,1.466297469086030869e+00
1.578482169879136032e+00,4.036380599339622899e-02,1.953150886167770217e+00,3.084996718420327522e-01,8.615943043519742162e+00
1.339350052722103168e+00,5.296062221345840815e-01,-1.243570920015419023e+00,1.718244714035239484e+00,6.361680227042817215e+00
1.001423804994683309e+00,-8.325415458650884393e-01,1.158118597812155537e-01,-2.917812654768213720e-01,2.997184268418038755e+00
-1.066197018496312099e+00,-8.728975559750875579e-01,7.781082293753468493e-01,1.366304849232899965e-01,-4.222946915661698775e+00
-3.120332312444539791e-01,-1.001055118412153666e+00,4.137110162481199560e-01,-8.068622232752801215e-01,-2.642339250417129470e+00
1.183215336087616976e+00,-1.219039589288463787e+00,-2.055055505508892599e-01,1.520807691785540927e-01,3.460396973689668698e+00
7.136373840205652019e-01,-3.015598750712363274e-01,9.973428238376770283e-01,-3.039841945821764035e-01,3.246348290266524828e+00
-1.899418695161005921e-01,-4.655017338393555582e-01,-1.829463767103904348e-01,-1.871861006497397006e-01,-1.595401689263888034e+00
-8.946176915393138085e-01,4.188076266136386144e-02,-3.436225426321659615e-01,9.450482168562696073e-01,-2.935164329271787942e+00
